__label__1 "you make classy stuff . this skirt is a nice take on a tweed skirt . colors : ca n't tell from the picture but there is red and pink thread as part of the tweed very fun and happy yet appropriate colors for fall and winter . the cut is very flattering the scallop part is interesting though it is sown at one part of the skirt in the middle not sure why . i ordered the 0p and that fit me like a glove . ( 26.5 in waist 35-36 in hips 115 lbs ) . length on the petite was above the knee like show"
__label__1 "i bought this tee becasue of the color and brand ( my favorite tees last summer were by bordeaux ) and am so pleased . the color is great for a fall layering piece and the fabric is so soft .... amazing ! it may be better for layering the fabric is very thin ."
__label__1 "overall this is a great shirt . the material is soft and a little sheer but not sheer enough to have to wear something underneath . the only negative is that the v sits a little high so i felt like i was constantly pulling the shirt down through out the day ."
__label__1 "this tee is versatile soft well made and it washes/dries well . i love longer length and stripe pocket details . it runs true to size and it is a beautiful dark navy blue . what more can i ask for ?"
__label__1 "this is very unique and stylish ! the embroidery is stunning plus it is extremely comfortable . it is pretty warm . it does not itch me at all as others have noted ."
__label__1 "i love the way the neckline is open not too low ! it also falls on your hips just right . great buy"
__label__0 "the design of this dress is very cute but if you have an average to large bust do n't even think about it . returned unfortunately ."
__label__0 "it 's a pretty top with a lot of intricate detail and love the edge the studs give it but it looks fuddy duddy in ivory . looks nicer in black but you loose some of the detail in the dark color . the lace is not soft either but has more of a polyester slightly scratchy feel . sizing is true to size and it fits well if the style floats your boat ."
__label__0 "i am sure these pants are right for someone just not me . i am wider in the hips and they just were really unflatering . the fabric is very lightweight which i was n't expecting and so while the pleats are interesting with my hips they ended up hitting in just the wrong place . the waist was also much lower than i expected -- not low rise but i 'm used to thinking high waist with wide legs . in short these pants are probably great on some body types just not mine . also very long . i 'm 5-8 and a"
__label__-1 "this skirt looks/lays exactly like the photo . i bought a size small and i usually wear a size 4. it was maybe a smidge big but nothing that affected the look of the skirt . the material reminded me of felt/wool mixed together almost like sunday school felt cut outs ( but stiffer ) ( not a fan ) .. i was underwhelmed - it looked plain and simple and the color washed me out . definitely not worth the price ( for me anyways ) . good luck !"
