review_id	sentiment	label_id	input_ids	review_body	date
4000	-1	0	[0, 100, 437, 195, 108, 262, 8, 741, 4894, 10, 1836, 290, 1675, 4, 42, 16, 98, 765, 14, 114, 47, 3568, 19, 10844, 47, 64, 192, 10, 1084, 338, 4822, 4, 11962, 6184, 1437, 53, 939, 437, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm 5' 7 and bough a size 8 regular. this is so short that if you wear with jeans you can see a midriff. cute pattern  but i'm returning it.	2022-06-30T04:21:26Z
14246	-1	0	[0, 713, 299, 16, 98, 9869, 1437, 53, 1237, 98, 139, 380, 4, 939, 2740, 24, 804, 8, 21, 98, 3911, 77, 939, 1381, 24, 15, 23, 184, 4, 939, 437, 6329, 10, 1836, 501, 1437, 8, 939, 21, 13541, 7358, 11, 42, 299, 4, 2818, 7, 2081, 13, 10, 4716, 1459, 5278, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is so lovely  but runs soo big. i ordered it online and was so surprised when i tried it on at home. i'm normally a size 14  and i was positively swimming in this top. hoping to exchange for a petite sm.	2022-06-30T04:21:26Z
19519	1	2	[0, 16587, 352, 23204, 61, 10698, 1528, 7, 1836, 4, 939, 2813, 939, 74, 33, 684, 24, 21, 155, 73, 306, 24150, 17220, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Lovely sweater which fits true to size. i wish i would have known it was 3/4 sleeve....	2022-06-30T04:21:26Z
698	0	1	[0, 133, 10199, 16, 2721, 1437, 190, 5, 14187, 16, 9869, 4, 939, 2740, 5, 2272, 3195, 11, 10, 739, 1437, 25, 939, 437, 5350, 11454, 8, 33, 251, 3701, 4, 53, 24, 95, 630, 75, 4477, 12461, 23, 70, 111, 5, 19008, 34, 117, 3184, 1437, 190, 600, 24, 18, 10, 8040, 523, 1437, 8, 5, 526, 35002, 95, 3495, 66, 111, 5, 8443, 355, 59, 158, 29882, 1437, 8, 95, 1415, 6664, 35187, 4, 24, 1326, 203, 55, 17719, 15, 5, 1421, 4, 350, 1099, 1437, 25, 939, 33, 57, 546, 13, 10, 29986, 3089, 14609, 11, 5, 3195, 13, 10, 251, 86, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric is beautiful  even the lining is lovely. i ordered the green color in a large  as i'm curvy and have long arms. but it just doesn't lay correctly at all - the collar has no structure  even though it's a lapel  and the side vents just pop out - the jacket added about 10lbs  and just looked frumpy. it looks much more tailored on the model. too bad  as i have been looking for a velvet blazer in the color for a long time.	2022-06-30T04:21:26Z
11208	-1	0	[0, 1779, 939, 2740, 42, 804, 1437, 939, 197, 33, 1199, 55, 1503, 7, 5, 2170, 4, 5, 3588, 606, 7, 5, 15145, 9, 5, 195, 108, 698, 113, 1421, 4, 939, 21, 7358, 11, 650, 4716, 1459, 1836, 4, 939, 7869, 5, 6929, 8, 12267, 549, 939, 829, 5, 1593, 1836, 4, 295, 9877, 1437, 24, 21, 27778, 4, 1169, 5, 3588, 21, 3834, 33480, 196, 1437, 50, 42, 16, 847, 1307, 4, 3357, 4, 350, 1099, 142, 5, 3989, 8, 3195, 32, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"When i ordered this online  i should have paid more attention to the picture. the dress comes to the knees of the 5'10"" model. i was swimming in small petite size. i checked the label and wondered whether i received the wrong size. nope  it was ps. either the dress was mislabeled  or this is cut huge. returning. too bad because the shape and color are cute."	2022-06-30T04:21:26Z
18580	0	1	[0, 100, 2740, 42, 326, 7363, 42041, 11, 1104, 8, 21, 182, 3911, 7, 465, 14, 5, 1468, 16, 98, 7174, 8, 25665, 5144, 24, 18, 11708, 4, 939, 40, 2299, 33, 7, 3568, 10, 1104, 11021, 354, 4104, 223, 42, 358, 86, 939, 3568, 24, 1437, 190, 77, 634, 24, 25, 10, 4477, 2961, 2125, 4, 24, 1302, 7, 422, 1528, 7, 1836, 114, 45, 10, 410, 650, 4, 5, 5397, 16, 2679, 142, 24, 16, 98, 1109, 8, 44184, 734, 6968, 64, 9160, 484, 1319, 4, 24, 630, 75, 946, 1026, 157, 1437, 600, 4, 939, 40, 144, 533, 489, 24, 53, 40, 393, 3568, 24, 396, 402, 258, 223, 8, 35633, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this turtleneck in white and was very surprised to find that the material is so thin and gauzy it's sheer. i will definitely have to wear a white camisole under this every time i wear it  even when using it as a layering piece. it seems to run true to size if not a little small. the neck is interesting because it is so light and floppy...you can adjust several ways. it doesn't hold form well  though. i will most likely keep it but will never wear it without something both under and ove	2022-06-30T04:21:26Z
9852	1	2	[0, 100, 348, 393, 1240, 42, 203, 15, 10, 1763, 9, 10844, 1437, 53, 228, 277, 2111, 1551, 14, 51, 58, 22, 5985, 358, 20879, 113, 939, 362, 5, 15804, 4, 98, 7785, 939, 222, 4, 8, 67, 7785, 939, 23855, 159, 65, 1836, 4, 28, 7316, 77, 47, 342, 106, 15, 111, 939, 489, 2057, 127, 14934, 149, 5, 4683, 23, 5, 4117, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I've never spent this much on a pair of jeans  but per another customer review that they were ""worth every penny"" i took the plunge. so glad i did. and also glad i sized down one size. be careful when you put them on - i keep putting my toe through the hole at the knee!"	2022-06-30T04:21:26Z
18968	0	1	[0, 100, 770, 7, 657, 42, 98, 203, 328, 939, 524, 195, 108, 398, 8, 6329, 109, 10, 1836, 739, 11, 6215, 1437, 53, 716, 15, 5, 986, 1551, 939, 23855, 159, 4, 5, 299, 2564, 2051, 1437, 53, 5, 2576, 95, 2345, 9, 4202, 1116, 196, 66, 4, 45, 34203, 4, 24, 473, 33, 12189, 61, 32, 2770, 1437, 53, 1374, 1437, 95, 938, 75, 10, 205, 2564, 4, 5, 299, 16, 326, 12, 8674, 1468, 1437, 45, 21288, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this so much! i am 5'8 and normally do a size large in retailer  but based on the previous review i sized down. the top fit fine  but the bottom just sort of poofed out. not flattering. it does have pockets which are amazing  but overall  just wasn't a good fit. the top is t-shirt material  not denim.	2022-06-30T04:21:26Z
10063	1	2	[0, 347, 4467, 299, 13, 10844, 50, 2927, 1069, 9304, 4, 657, 5, 24150, 5933, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute top for jeans or capri pants. love the sleeve length.	2022-06-30T04:21:26Z
15597	0	1	[0, 100, 770, 7, 492, 42, 10, 860, 53, 9574, 5779, 19, 5, 2564, 8, 23256, 4, 939, 437, 195, 108, 401, 113, 1437, 4716, 1459, 1119, 8, 24, 13056, 127, 11875, 1955, 4, 939, 2638, 5, 3793, 8, 1029, 329, 6601, 8, 5, 3195, 16, 4045, 350, 4, 939, 95, 1299, 101, 41, 11789, 24317, 19, 5, 21764, 4, 7756, 3509, 106, 124, 74, 33, 57, 30103, 53, 5, 7356, 399, 75, 2564, 127, 5120, 4, 939, 74, 33, 6640, 24, 7, 28, 10, 29826, 1181, 350, 4, 939, 269, 1034, 51, 304, 42, 276, 1468, 1328, 5, 1136, 191, 142, 24, 18, 98, 23889, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I wanted to give this a try but unfortunately disappointed with the fit and styling. i'm 5'6""  petite build and it consumed my slim figure. i loved the soft and coziness and the color is sweet too. i just felt like an awkward butterfly with the sleeves. pinning them back would have been alright but the execution didn't fit my frame. i would have liked it to be a tad longer too. i really hope they use this same material throughout the fall season because it's so cozy."	2022-06-30T04:21:26Z
16668	0	1	[0, 100, 7015, 1166, 5, 6173, 8, 1276, 7, 645, 10, 4761, 187, 14, 1836, 1364, 13, 162, 3489, 19, 15754, 219, 11019, 4, 5, 5397, 21, 10, 828, 650, 53, 683, 81, 127, 471, 24, 2564, 8, 1415, 2579, 4, 5, 432, 37169, 13, 162, 16, 5, 1307, 13868, 16572, 3124, 31670, 14, 969, 457, 127, 11689, 4, 5, 8089, 32, 6635, 87, 2343, 4, 53, 5, 6184, 8, 5933, 13203, 127, 3989, 2157, 10, 319, 101, 10, 21592, 299, 4, 939, 6640, 14, 5, 2380, 32, 10941, 53, 1374, 24, 18, 95, 45, 127, 2496, 4, 357, 14756, 939, 206, 13, 26647, 1437, 3369, 15912, 28072, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I carefully read the reviews and decided to order a medium since that size works for me generally with floaty styles. the neck was a bit small but once over my head it fit and looked nice. the deal breaker for me is the huge droopy armholes that showed half my bra. the colors are deeper than shown. but the pattern and length overwhelmed my shape feeling a lot like a maternity top. i liked that the sides are shorter but overall it's just not my style. better suited i think for taller  slimmer bod	2022-06-30T04:21:26Z
1035	1	2	[0, 6785, 3584, 42, 2350, 11, 5, 1400, 8, 939, 64, 75, 2067, 7, 3568, 24, 328, 24, 16, 10, 1969, 2428, 73, 18581, 2089, 299, 77, 47, 95, 236, 7, 3568, 402, 1256, 8, 3473, 328, 939, 2854, 14, 24, 16, 380, 53, 14, 16, 5, 2496, 9, 42, 6399, 4, 98, 114, 47, 214, 15983, 19, 42, 356, 1437, 47, 40, 657, 42, 6399, 328, 939, 362, 127, 4505, 4761, 8, 5, 19553, 32, 15652, 328, 10, 372, 1285, 7, 127, 18704, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Just purchased this yesterday in the store and i can't wait to wear it! it is a perfect spring/summer top when you just want to wear something pretty and comfortable! i agree that it is big but that is the style of this shirt. so if you're ok with this look  you will love this shirt! i took my usual medium and the prints are adorable! a great addition to my wardrobe!	2022-06-30T04:21:26Z
14469	0	1	[0, 100, 2638, 5, 4066, 13504, 2440, 3195, 19, 5, 15056, 12189, 4, 5, 10199, 21, 10, 2579, 2408, 1437, 45, 350, 7174, 101, 3739, 9, 6215, 13657, 4, 939, 6640, 5, 299, 31, 5, 760, 1437, 959, 5, 124, 21, 169, 350, 251, 1437, 941, 19, 5, 30686, 3361, 9, 5, 2496, 4, 24, 74, 33, 57, 203, 357, 114, 24, 58, 45, 98, 203, 1181, 11, 5, 124, 8, 2085, 10, 410, 55, 15898, 4, 24, 429, 173, 15, 951, 26647, 4, 939, 437, 195, 108, 246, 113, 8, 5962, 23246, 4, 8, 939, 1381, 3023, 29, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I loved the rich navy blue color with the accent pockets. the fabric was a nice weight  not too thin like lots of retailer tops. i liked the top from the front  however the back was way too long  especially with the looseness of the style. it would have been much better if it were not so much longer in the back and maybe a little more fitted. it might work on someone taller. i'm 5'3"" and 120 lbs. and i tried xs."	2022-06-30T04:21:26Z
1108	-1	0	[0, 725, 11797, 741, 22539, 4, 42, 299, 16, 2299, 10, 6792, 73, 16079, 118, 12, 8766, 4, 2704, 1437, 24, 18, 6353, 1437, 45, 1104, 101, 2343, 11, 5, 2356, 4, 939, 437, 3357, 24, 452, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Huge bummer. this top is definitely a crop/midi-top. plus  it's cream  not white like shown in the photos. i'm returning it today.	2022-06-30T04:21:26Z
12123	1	2	[0, 29287, 16170, 3588, 328, 939, 2333, 3568, 10, 1836, 204, 1675, 1437, 50, 10, 231, 4716, 1459, 36, 1594, 5, 3588, 34, 21764, 322, 939, 2740, 42, 11, 5, 231, 642, 8, 24, 16, 350, 380, 4, 2813, 939, 115, 2081, 24, 13, 10, 204, 642, 1437, 53, 24, 18, 117, 1181, 577, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful dress! i usually wear a size 4 regular  or a 6 petite (if the dress has sleeves). i ordered this in the 6p and it is too big. wish i could exchange it for a 4p  but it's no longer available.	2022-06-30T04:21:26Z
18391	-1	0	[0, 100, 437, 98, 4904, 14, 42, 399, 75, 173, 66, 4, 939, 437, 4716, 1459, 23, 195, 108, 176, 8, 2740, 42, 16576, 11, 4716, 1459, 1437, 959, 1437, 939, 1299, 101, 24, 32305, 162, 62, 4, 5, 10199, 16, 7992, 8, 3279, 98, 42, 16, 2299, 129, 2569, 1650, 23048, 4, 939, 437, 5, 2170, 24, 1326, 101, 89, 16, 10, 410, 2985, 2018, 1437, 53, 15, 162, 1437, 939, 619, 101, 10, 334, 119, 4526, 4, 16748, 1437, 42, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm so upset that this didn't work out. i'm petite at 5'2 and ordered this skirt in petite  however  i felt like it swallowed me up. the fabric is thick and warm so this is definitely only cold weather attire. i'm the picture it looks like there is a little leg showing  but on me  i feel like a schoolmarm. sadly  this is going back.	2022-06-30T04:21:26Z
12069	-1	0	[0, 41175, 1437, 939, 465, 39328, 23, 6215, 7, 28, 182, 4292, 1437, 98, 939, 2740, 42, 3588, 11, 5, 276, 1836, 14, 939, 645, 70, 9, 127, 97, 6215, 14442, 4, 5, 11044, 21, 169, 7, 650, 4, 98, 939, 56, 7, 213, 8, 671, 42, 8, 33, 5, 220, 1836, 62, 12502, 7, 162, 4, 24, 18, 6612, 169, 350, 650, 328, 11, 1285, 1437, 5, 6738, 21, 6587, 111, 5, 3588, 21, 95, 12961, 88, 10, 3298, 19, 117, 2120, 7, 14789, 42, 1437, 8, 5, 235, 26123, 21, 31559, 328, 24, 18, 98, 38279, 14, 939, 33, 7, 671, 42, 456, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Generally  i find sizing at retailer to be very consistent  so i ordered this dress in the same size that i order all of my other retailer dresses. the bust was way to small. so i had to go and return this and have the next size up shipped to me. it's till way too small! in addition  the shipping was terrible - the dress was just dumped into a bag with no attempt to fold this  and the right strap was defective! it's so irritating that i have to return this again!	2022-06-30T04:21:26Z
6029	-1	0	[0, 14541, 939, 4395, 75, 33, 23855, 62, 7, 41, 3023, 462, 53, 939, 437, 45, 686, 10, 2735, 1836, 74, 33, 15960, 5, 7735, 2564, 4, 5, 5030, 242, 16, 1341, 614, 8, 939, 437, 11044, 219, 4, 24, 581, 28, 269, 614, 114, 47, 214, 2735, 15, 299, 4, 5, 2564, 31, 124, 7, 760, 147, 24, 3405, 1415, 11385, 15, 162, 4, 45, 3229, 23, 70, 4, 24, 18, 818, 14930, 101, 198, 5, 23385, 8, 31, 5, 526, 1217, 1437, 939, 1415, 101, 10, 269, 1810, 2272, 15162, 4, 939, 4157, 1618, 10, 1099, 1551, 142, 939, 216, 951, 189, 657, 24, 53, 939, 1979, 75, 5940, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Maybe i shouldn't have sized up to an xl but i'm not sure a smaller size would have solved the weird fit. the vee is quite low and i'm busty. it'll be really low if you're smaller on top. the fit from back to front where it ties looked horrible on me. not tight at all. it's almost balloon like around the hem and from the side view  i looked like a really wide green apple. i hate leaving a bad review because i know someone may love it but i wouldn't recommend it.	2022-06-30T04:21:26Z
3682	0	1	[0, 243, 18, 45, 4940, 5890, 11, 70, 9, 5, 2356, 1437, 53, 42, 3588, 473, 33, 10, 182, 20228, 10, 12, 8628, 5471, 25286, 23385, 1902, 4, 939, 33, 1166, 97, 34910, 14, 33, 26, 42, 3588, 16, 22, 1990, 18116, 113, 8, 10, 205, 2031, 13, 82, 19, 41, 1946, 19487, 5120, 4, 114, 47, 32, 3127, 41, 1946, 19487, 36, 23115, 13977, 1437, 2514, 10762, 8, 28097, 528, 7, 9013, 3184, 1195, 87, 2408, 4839, 42, 3588, 16, 10, 2129, 2031, 4, 5, 10199, 9, 42, 3588, 11818, 7, 32645, 7, 5, 15705, 7877, 6605, 1437, 8, 5, 10, 12, 8628, 5471, 21262, 9, 42, 1989, 23385, 1902, 45, 129, 9935, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"It's not totally apparent in all of the photos  but this dress does have a very noticeable a-symmetric hemline. i have read other reviewers that have said this dress is ""forgiving"" and a good choice for people with an hourglass frame. if you are truly an hourglass (small waist  larger shoulders and hips due to bone structure rather than weight ) this dress is a poor choice. the fabric of this dress tends to cling to the outermost hip  and the a-symmetry of this particular hemline not only draws"	2022-06-30T04:21:26Z
9191	-1	0	[0, 47180, 6162, 4, 350, 650, 4, 205, 1114, 13, 1521, 4, 657, 19169, 847, 53, 1099, 1468, 4, 205, 1114, 600, 4, 3981, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Material cheap. too small. good idea for design. love princess cut but bad material. good idea though. sending back	2022-06-30T04:21:26Z
6863	-1	0	[0, 100, 657, 5, 169, 42, 3588, 23835, 1359, 159, 15, 5, 1421, 1437, 53, 15, 162, 24, 1415, 24420, 219, 4, 1437, 939, 437, 195, 108, 401, 8, 8325, 23246, 1437, 8, 42, 3588, 478, 162, 11, 70, 5, 1593, 2127, 4, 1437, 939, 300, 10, 1836, 650, 12, 39328, 62, 74, 28, 1307, 11, 5, 299, 9, 5, 3588, 36, 463, 5, 3124, 6538, 32, 416, 24631, 739, 322, 1437, 939, 2813, 42, 58, 95, 10, 410, 828, 10, 12, 1902, 4, 1437, 1386, 1437, 24, 18, 5909, 101, 951, 95, 3112, 5, 5933, 9, 10, 326, 12, 8674, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the way this dress hangs straight down on the model  but on me it looked tacky.  i'm 5'6 and 130 lbs  and this dress hit me in all the wrong places.  i got a size small- sizing up would be huge in the top of the dress (and the arm holes are already dangerously large).  i wish this were just a little bit a-line.  instead  it's literally like someone just extended the length of a t-shirt.	2022-06-30T04:21:26Z
9028	0	1	[0, 19065, 847, 8, 2564, 4, 326, 1872, 4, 1836, 231, 2564, 127, 195, 108, 245, 113, 1437, 16157, 6881, 5120, 36, 3079, 428, 73, 438, 11044, 43, 30980, 4, 127, 2761, 8, 275, 1441, 2638, 24, 15, 4, 53, 939, 437, 3357, 4, 5, 3195, 16, 55, 9, 10, 182, 4520, 8978, 87, 1275, 4, 939, 74, 236, 7, 3568, 42, 11, 5, 1692, 9, 1035, 53, 5, 70, 12, 42460, 8939, 10199, 16, 2131, 4, 939, 33, 350, 171, 14442, 11, 127, 16198, 4, 11962, 25, 24, 16, 1437, 939, 1017, 95, 393, 1339, 42, 65, 4, 657, 7, 192, 42, 1521, 11, 13026, 10199, 8, 430, 3195, 1735, 4, 112, 12, 176, 113, 1181, 74, 67, 28, 10, 2829, 357, 5933, 4, 2, 1, 1]	"Great cut and fit. tts. size 6 fit my 5'5""  135 pound frame (34b/c bust) wonderfully. my sister and best friend loved it on. but i'm returning. the color is more of a very bright orange than red. i would want to wear this in the middle of summer but the all-polyester fabric is hot. i have too many dresses in my closet. cute as it is  i'd just never pick this one. love to see this design in lighter fabric and different color options. 1-2"" longer would also be a slightly better length."	2022-06-30T04:21:26Z
14426	1	2	[0, 713, 16, 10, 372, 546, 299, 11, 621, 4, 939, 348, 10610, 42, 19, 10844, 50, 31296, 13, 430, 1326, 8, 24, 18, 11962, 258, 1319, 4, 939, 74, 645, 10, 1836, 62, 600, 25, 24, 16, 45, 10, 9538, 10199, 98, 5, 10762, 73, 42311, 443, 240, 10, 410, 929, 7, 517, 15995, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a great looking top in person. i've worn this with jeans or skirts for different looks and it's cute both ways. i would order a size up though as it is not a flexible fabric so the shoulders/chest area need a little room to move comfortably.	2022-06-30T04:21:26Z
14870	1	2	[0, 713, 6399, 21, 10, 410, 10941, 87, 939, 5207, 53, 2299, 350, 2233, 219, 114, 939, 56, 2740, 62, 11, 1836, 4, 939, 2740, 3023, 29, 716, 15, 6173, 939, 2333, 3568, 10, 579, 4, 24, 1326, 372, 19, 723, 1430, 10844, 50, 3588, 9304, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt was a little shorter than i hoped but definitely too boxy if i had ordered up in size. i ordered xs based on reviews i usually wear a s. it looks great with higher rise jeans or dress pants.	2022-06-30T04:21:26Z
6421	-1	0	[0, 100, 770, 42, 16576, 7, 173, 328, 24, 16, 3793, 1437, 3473, 1437, 8, 11962, 328, 9574, 1437, 24, 1237, 7, 765, 4, 1437, 939, 524, 195, 108, 398, 113, 8, 74, 45, 28, 441, 7, 2999, 24, 160, 23, 173, 4, 939, 2740, 10, 2671, 1836, 8, 24, 202, 399, 75, 173, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I wanted this skirt to work! it is soft  comfortable  and cute! unfortunately  it runs to short.  i am 5'8"" and would not be able to pull it off at work. i ordered a bigger size and it still didn't work."	2022-06-30T04:21:26Z
3152	0	1	[0, 29042, 33, 2638, 42, 16576, 1437, 53, 5, 3023, 462, 16, 2789, 7, 10, 1836, 316, 87, 10, 501, 50, 545, 4, 2514, 10717, 36798, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Would have loved this skirt  but the xl is closer to a size 12 than a 14 or 16. larger ladies beware!	2022-06-30T04:21:26Z
