review_id	sentiment	label_id	input_ids	review_body	date
10085	1	2	[0, 19897, 5314, 19, 97, 34910, 14, 5, 3588, 630, 75, 356, 101, 5, 2170, 98, 6215, 2911, 1023, 324, 197, 269, 464, 24, 66, 4, 959, 939, 437, 2396, 5, 3588, 187, 24, 473, 356, 11962, 15, 4, 2299, 55, 5718, 11, 24, 87, 47, 64, 192, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Agree with other reviewers that the dress doesn't look like the picture so retailerpligie should really change it out. however i'm keeping the dress since it does look cute on. definitely more yellow in it than you can see.	2022-06-30T04:21:26Z
19484	1	2	[0, 4528, 10844, 32, 4206, 328, 939, 348, 57, 546, 13, 10, 6578, 1236, 12001, 14, 34, 2710, 9, 929, 396, 95, 546, 350, 380, 8, 209, 32, 24, 4, 89, 18, 3739, 9, 492, 11, 5, 1468, 53, 51, 202, 18627, 7, 110, 3989, 4, 939, 2200, 5940, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These jeans are excellent! i've been looking for a boyfriend jean that has plenty of room without just looking too big and these are it. there's lots of give in the material but they still conform to your shape. i highly recommend!	2022-06-30T04:21:26Z
15361	-1	0	[0, 100, 23855, 159, 25, 97, 34910, 2528, 36, 33834, 41, 290, 1437, 439, 159, 7, 231, 43, 8, 5, 3588, 2564, 2051, 5579, 4297, 24, 21, 45, 6043, 4, 5, 847, 21, 101, 10, 10178, 19, 41, 15167, 13977, 4, 269, 95, 45, 6043, 4, 2085, 24, 34, 7, 109, 19, 127, 809, 1907, 1437, 53, 1118, 7, 5, 1421, 1437, 42, 3588, 21, 98, 29747, 24203, 11, 12, 5970, 4, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I sized down as other reviewers suggested (usually an 8  went down to 6) and the dress fit fine--but it was not attractive. the cut was like a tent with an empire waist. really just not attractive. maybe it has to do with my body type  but compared to the model  this dress was so unflattering in-person. returned.	2022-06-30T04:21:26Z
17207	-1	0	[0, 387, 22539, 1437, 939, 1064, 11, 7833, 657, 19, 209, 29066, 454, 939, 5426, 141, 3953, 5, 4140, 16, 30, 5, 253, 9, 5, 183, 4, 939, 3584, 106, 15, 5, 508, 212, 9, 10668, 428, 8, 64, 75, 10905, 7, 3568, 106, 5988, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bummer  i fell in absolute love with these gems until i realized how weak the stretch is by the end of the day. i purchased them on the 13th of feb and can't bare to wear them anymore.	2022-06-30T04:21:26Z
1503	-1	0	[0, 100, 21, 98, 2283, 7, 645, 42, 3588, 1437, 56, 5, 1969, 1275, 5582, 7, 213, 19, 24, 4, 9574, 939, 115, 33, 57, 1117, 377, 5283, 8, 202, 3568, 5, 650, 4, 939, 524, 195, 108, 306, 73, 21369, 17243, 8, 24, 21, 101, 10, 21592, 3588, 4, 5074, 7, 2142, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to order this dress  had the perfect red shoes to go with it. unfortunately i could have been nine months pregnant and still wear the small. i am 5'4/118lb and it was like a maternity dress. sad to send it back.	2022-06-30T04:21:26Z
17885	-1	0	[0, 448, 4791, 548, 16, 65, 9, 127, 2674, 6215, 10374, 4, 2333, 1136, 11, 657, 19, 10, 3089, 11556, 1437, 129, 7, 356, 23, 5, 6694, 8, 8286, 24, 18, 30, 475, 4791, 548, 36, 2977, 1955, 322, 1437, 42, 299, 16, 95, 35790, 22191, 600, 4, 473, 1085, 13, 1972, 19, 10, 2514, 7050, 4, 182, 2233, 219, 8, 29747, 24203, 4, 12058, 8089, 600, 1437, 8, 5, 24150, 4286, 16, 11962, 4, 959, 1437, 147, 5, 24150, 6616, 5, 6399, 1326, 6162, 8, 5629, 15, 4, 45, 6889, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Maeve is one of my favorite retailer designers. usually fall in love with a blouse  only to look at the tag and discover it's by maeve (go figure).  this top is just atrocious though. does nothing for girls with a larger chest. very boxy and unflattering. gorgeous colors though  and the sleeve concept is cute. however  where the sleeve meets the shirt looks cheap and thrown on. not impressed.	2022-06-30T04:21:26Z
7396	0	1	[0, 100, 2740, 42, 16576, 8, 939, 21, 98, 2283, 77, 939, 78, 794, 24, 4, 5, 1345, 630, 75, 269, 109, 5, 8089, 2427, 4, 5, 5709, 9, 5, 4520, 8089, 817, 42, 16576, 65, 9, 10, 761, 4, 939, 1835, 42, 6880, 959, 142, 77, 939, 1381, 24, 15, 1437, 5, 6184, 21, 95, 23, 5, 1593, 317, 8, 12843, 5, 35841, 13, 143, 9, 201, 30023, 12, 15660, 10717, 4, 5, 526, 4392, 9, 127, 35841, 11, 42, 16576, 21, 95, 11385, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this skirt and i was so excited when i first saw it. the photo doesn't really do the colors justice. the contrast of the bright colors makes this skirt one of a kind. i returned this item however because when i tried it on  the pattern was just at the wrong place and emphasized the thighs for any of us pear-shaped ladies. the side profile of my thighs in this skirt was just horrible.	2022-06-30T04:21:26Z
13205	-1	0	[0, 133, 10199, 1437, 8089, 8, 4286, 32, 17545, 53, 5, 16415, 1295, 16, 21985, 1264, 16, 24, 1326, 1307, 45, 7021, 219, 328, 939, 524, 195, 108, 361, 113, 8, 16157, 29882, 4, 8, 190, 41, 3023, 12, 23115, 21, 350, 1087, 1722, 219, 7, 28, 11962, 4, 350, 1099, 12, 24, 18, 3680, 98, 372, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The fabric  colors and concept are fabulous but the pleating is overdone is it looks huge not swingy! i am 5' 9"" and 135lbs. and even an x-small was too billowy to be cute. too bad- it's otherwise so great!"	2022-06-30T04:21:26Z
11342	-1	0	[0, 713, 3588, 14236, 162, 9, 10, 10199, 341, 13, 31947, 4, 24, 16, 28685, 2721, 8, 670, 4, 939, 1415, 101, 10, 739, 2170, 2931, 11, 24, 4, 114, 939, 21, 195, 108, 698, 113, 8, 5962, 2697, 24, 189, 33, 1006, 17487, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress reminds me of a fabric used for curtains. it is sturdy beautiful and strong. i looked like a large picture window in it. if i was 5'10"" and 120 pounds it may have worked ?"	2022-06-30T04:21:26Z
2946	-1	0	[0, 100, 21, 98, 5074, 45, 7, 657, 42, 3588, 4, 24, 16, 2721, 1437, 53, 16, 98, 29747, 24203, 15, 4, 89, 16, 10, 319, 9, 1468, 223, 5, 3701, 8, 24, 33025, 62, 528, 7, 5, 5278, 12088, 4, 98, 1437, 24, 95, 156, 162, 356, 5784, 6664, 35187, 4, 939, 218, 75, 269, 206, 10, 4716, 1459, 74, 33, 1147, 111, 5, 33025, 95, 6900, 10, 828, 8, 98, 1195, 87, 6713, 1437, 5, 3588, 2345, 9, 3741, 11768, 4, 939, 524, 11257, 53, 4007, 197, 3215, 8, 2085, 14, 16, 5, 936, 1437, 53, 939, 21, 2422, 5779, 4, 6787, 197, 3215, 82, 19, 251, 326, 994, 366, 115, 2999, 42, 160, 4, 24, 16, 10, 326, 2, 1, 1, 1, 1, 1, 1]	I was so sad not to love this dress. it is beautiful  but is so unflattering on. there is a lot of material under the arms and it gathers up due to the smocking. so  it just made me look incredibly frumpy. i don't really think a petite would have helped - the gathers just bunch a bit and so rather than hang  the dress sort of clumps. i am lean but broad shouldered and maybe that is the problem  but i was super disappointed. narrow shouldered people with long torsos could pull this off. it is a t	2022-06-30T04:21:26Z
17461	-1	0	[0, 29287, 16170, 3588, 1437, 53, 34, 41, 29747, 24203, 2564, 4, 939, 3584, 41, 3023, 29, 8, 24, 18, 375, 127, 15145, 8, 5, 2576, 9, 5, 3588, 16, 98, 2016, 328, 74, 28, 10, 1969, 21592, 3588, 600, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful dress  but has an unflattering fit. i purchased an xs and it's past my knees and the bottom of the dress is so heavy! would be a perfect maternity dress though!	2022-06-30T04:21:26Z
11268	0	1	[0, 100, 21, 98, 2283, 7, 192, 42, 5718, 3588, 804, 53, 21, 5779, 19, 5, 3195, 77, 24, 2035, 4, 5, 5718, 201, 203, 20292, 87, 7092, 4, 939, 1299, 5, 3588, 2075, 1528, 7, 1836, 53, 114, 47, 214, 765, 47, 2299, 236, 7, 213, 19, 4716, 1459, 10070, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to see this yellow dress online but was disappointed with the color when it arrived. the yellow us much darker than pictured. i felt the dress ran true to size but if you're short you definitely want to go with petite sizes.	2022-06-30T04:21:26Z
10069	0	1	[0, 713, 299, 21, 98, 1256, 804, 328, 9574, 24, 222, 45, 173, 13, 162, 12, 5, 760, 21, 10, 828, 55, 1481, 1115, 13802, 11, 621, 1437, 600, 5, 124, 21, 12058, 1437, 19, 10, 6148, 7365, 23, 1312, 4, 5, 3195, 1382, 5718, 804, 1437, 53, 21, 10, 828, 55, 2272, 11, 621, 4, 67, 1437, 5, 3124, 31670, 58, 182, 614, 1437, 98, 24, 74, 240, 10, 11021, 354, 4104, 50, 117, 11689, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top was so pretty online! unfortunately it did not work for me- the front was a bit more shapeless in person  though the back was gorgeous  with a button gather at center. the color appeared yellow online  but was a bit more green in person. also  the armholes were very low  so it would need a camisole or no bra.	2022-06-30T04:21:26Z
5669	0	1	[0, 4528, 32, 10, 4613, 21183, 12778, 2496, 16259, 4, 939, 657, 15898, 87, 29139, 21288, 98, 42, 2564, 965, 75, 127, 299, 1339, 53, 24, 18, 10, 11962, 2496, 328, 7992, 1318, 21288, 10199, 19, 10, 4761, 1430, 847, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are a wonderful trouser style pant. i love fitted than flared denim so this fit isn't my top pick but it's a cute style! thick quality denim fabric with a medium rise cut.	2022-06-30T04:21:26Z
12760	0	1	[0, 16713, 847, 53, 2773, 36045, 4, 29230, 4, 939, 6440, 196, 24, 1437, 300, 7001, 1437, 172, 18822, 159, 7, 3318, 127, 7172, 12604, 8, 5, 1086, 760, 2576, 21, 2422, 45218, 352, 4, 939, 802, 14, 24, 1017, 213, 409, 53, 24, 399, 75, 734, 95, 300, 3007, 30, 5, 86, 939, 300, 66, 9, 127, 512, 23, 173, 734, 760, 8, 124, 58, 28840, 45218, 1329, 70, 183, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Super cut but easily wrinkles. eg. i ironed it  got dressed  then bent down to tie my daughters shoe and the whole front bottom was super wrinkly. i thought that it'd go away but it didn't... just got worse by the time i got out of my car at work... front and back were noticeably wrinkled all day.	2022-06-30T04:21:26Z
6553	1	2	[0, 19897, 5314, 19, 97, 34910, 5, 8443, 16, 357, 11, 621, 87, 15, 1421, 182, 2579, 8443, 1421, 473, 24, 117, 2427, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Agree with other reviewers the jacket is better in person than on model very nice jacket model does it no justice	2022-06-30T04:21:26Z
12613	0	1	[0, 133, 8089, 9, 42, 299, 32, 1969, 13, 2428, 1437, 939, 657, 5, 26370, 5326, 219, 8, 101, 5, 21764, 19, 5, 3405, 23, 5, 2576, 4, 99, 939, 399, 75, 101, 8, 2270, 1219, 939, 189, 28, 3357, 1437, 16, 5, 33827, 2576, 4, 24, 2599, 160, 23, 41, 11789, 1514, 15, 127, 13977, 8, 817, 127, 299, 2810, 356, 765, 8, 1810, 4, 939, 524, 182, 5779, 59, 42, 1437, 25, 5, 1079, 9, 5, 3089, 11556, 16, 12058, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The colors of this top are perfect for spring  i love the embroidery and like the sleeves with the ties at the bottom. what i didn't like and primary reason i may be returning  is the elastic bottom. it cuts off at an awkward spot on my waist and makes my top section look short and wide. i am very disappointed about this  as the rest of the blouse is gorgeous.	2022-06-30T04:21:26Z
5535	1	2	[0, 100, 2740, 5, 1637, 11, 1836, 3023, 462, 4, 24, 10698, 1528, 7, 1836, 1437, 8150, 5, 804, 2356, 4, 5, 3195, 359, 1254, 32, 39083, 906, 11, 621, 4, 215, 10, 3473, 13454, 4, 24, 18, 15158, 73, 417, 10382, 157, 350, 4, 939, 1034, 51, 146, 55, 8089, 13, 42, 1136, 4, 24, 18, 57, 10, 372, 3280, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the gold in size xl. it fits true to size  matching the online photos. the color & details are prettier in person. such a comfortable tee. it's washed/dried well too. i hope they make more colors for this fall. it's been a great basic!	2022-06-30T04:21:26Z
10765	-1	0	[0, 100, 33, 10, 1826, 8087, 3588, 1122, 7, 42, 65, 31, 59, 10, 76, 536, 4, 1437, 939, 2638, 5, 19143, 2564, 396, 24, 546, 101, 10, 21592, 3588, 4, 1437, 1437, 5, 2564, 8, 2496, 9, 42, 3588, 16, 4613, 1437, 24, 18, 5, 3195, 14, 848, 24, 13, 162, 4, 1437, 1437, 939, 2740, 5, 22, 41964, 113, 142, 939, 6640, 5, 1345, 15, 5, 1421, 4, 1437, 77, 5, 3588, 2035, 11, 5, 7107, 1437, 939, 115, 7533, 185, 24, 66, 9, 5, 3737, 8, 860, 24, 15, 4, 1437, 1437, 5, 3195, 16, 818, 22239, 8978, 4, 1437, 1437, 350, 203, 13, 42, 1275, 3628, 4, 1437, 543, 7, 3568, 14, 4520, 3087, 6119, 3195, 4, 1437, 45, 686, 2, 1, 1, 1]	"I have a holding horses dress similar to this one from about a year ago.  i loved the swinging fit without it looking like a maternity dress.   the fit and style of this dress is wonderful  it's the color that killed it for me.   i ordered the ""orange"" because i liked the photo on the model.  when the dress arrived in the mail  i could hardly take it out of the package and try it on.   the color is almost neon orange.   too much for this redhead.  hard to wear that bright neony color.  not sure"	2022-06-30T04:21:26Z
3720	-1	0	[0, 100, 2638, 42, 299, 804, 53, 24, 2035, 182, 45218, 1329, 61, 1179, 10, 1275, 3794, 25, 7, 141, 24, 74, 356, 71, 2498, 24, 4, 2551, 239, 4861, 4, 67, 1437, 399, 75, 657, 5, 2564, 4, 3195, 16, 11577, 53, 1374, 45, 10, 2378, 9, 42, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this top online but it arrived very wrinkled which raised a red flag as to how it would look after wearing it. seemed high maintenance. also  didn't love the fit. color is vibrant but overall not a fan of this top.	2022-06-30T04:21:26Z
1649	-1	0	[0, 47180, 16, 543, 7, 3568, 10, 11689, 223, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Material is hard to wear a bra under it	2022-06-30T04:21:26Z
15554	1	2	[0, 713, 16, 10, 11962, 5568, 3588, 219, 299, 5579, 24, 34, 10, 828, 9, 10, 79, 225, 1437, 3405, 15, 5, 2380, 1437, 8, 10, 43805, 159, 5, 124, 4, 24, 581, 213, 372, 19, 9304, 50, 31296, 4, 5, 2564, 1437, 600, 1437, 16, 1307, 5579, 939, 437, 6329, 41, 290, 1437, 53, 939, 300, 42, 11, 10, 204, 328, 3563, 12, 31441, 868, 190, 600, 24, 161, 22, 16864, 2382, 72, 114, 24, 630, 75, 224, 22, 16864, 2382, 129, 22, 47, 64, 10397, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a cute somewhat dressy top-- it has a bit of a sheen  ties on the sides  and a zipper down the back. it'll go great with pants or skirts. the fit  though  is huge-- i'm normally an 8  but i got this in a 4! machine-washable even though it says ""dry clean."" if it doesn't say ""dry clean only "" you can wash it."	2022-06-30T04:21:26Z
16448	-1	0	[0, 387, 41909, 4, 1104, 16, 45, 1104, 4, 1104, 16, 55, 6353, 1437, 160, 12, 9830, 1437, 1109, 28, 7876, 4, 939, 21, 269, 546, 556, 7, 209, 13344, 53, 21, 1320, 5779, 77, 939, 794, 5, 3195, 4, 51, 32, 11962, 1437, 53, 45, 1104, 4, 939, 2162, 106, 7, 3568, 19, 5, 295, 26832, 356, 13657, 13, 42, 1035, 1437, 53, 9574, 1437, 28110, 20585, 13344, 218, 75, 109, 203, 13, 13504, 73, 9830, 13657, 4, 19726, 1437, 5, 6148, 16, 182, 1202, 7, 490, 73, 22641, 4, 7443, 10715, 51, 32, 15983, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beware. white is not white. white is more cream  off-white  light beige. i was really looking forward to these shorts but was immediately disappointed when i saw the color. they are cute  but not white. i bought them to wear with the nautical look tops for this summer  but unfortunately  creamy colored shorts don't do much for navy/white tops.also  the button is very difficult to open/close.otherwise they are ok.	2022-06-30T04:21:26Z
18496	-1	0	[0, 27847, 45, 224, 14966, 5134, 4, 222, 45, 236, 14966, 5134, 4, 74, 45, 33, 2162, 14966, 5134, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Does not say ribbed. did not want ribbed. would not have bought ribbed	2022-06-30T04:21:26Z
10365	0	1	[0, 713, 16, 10, 2721, 8, 157, 12, 7078, 299, 131, 16748, 24, 95, 399, 75, 173, 13, 162, 4, 939, 437, 195, 108, 134, 19, 10, 1256, 765, 13977, 8, 190, 15, 162, 24, 21, 350, 765, 4, 5, 765, 1825, 429, 348, 1006, 114, 24, 938, 75, 25, 3298, 4740, 25, 24, 21, 4, 939, 218, 75, 1508, 3298, 4740, 1437, 7082, 12, 22605, 13657, 1437, 53, 42, 21, 98, 203, 98, 14, 24, 21, 95, 29747, 24203, 131, 24, 1415, 10, 828, 2233, 219, 25, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful and well-made top; sadly it just didn't work for me. i'm 5'1 with a pretty short waist and even on me it was too short. the shortness might've worked if it wasn't as baggy as it was. i don't mind baggy  loose-fitting tops  but this was so much so that it was just unflattering; it looked a bit boxy as well.	2022-06-30T04:21:26Z
15309	1	2	[0, 100, 437, 4, 195, 108, 176, 8, 716, 15, 97, 37102, 18, 8135, 1437, 939, 439, 19, 10, 1675, 1195, 87, 4716, 1459, 8, 5, 5933, 1364, 157, 4, 5, 299, 16, 11962, 1437, 53, 24, 1087, 2176, 66, 198, 5, 13977, 61, 965, 75, 5890, 15, 5, 1421, 4, 97, 6173, 2801, 14, 98, 939, 2162, 24, 6992, 19, 14, 335, 8, 24, 18, 2051, 114, 47, 1057, 14, 4, 939, 437, 10, 2631, 16134, 8, 465, 24, 7, 28, 10, 828, 3229, 11, 5, 11044, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm. 5'2 and based on other reviewer's input  i went with a regular rather than petite and the length works well. the top is cute  but it billows out around the waist which isn't apparent on the model. other reviews mentioned that so i bought it anyway with that information and it's fine if you expect that. i'm a 34dd and find it to be a bit tight in the bust.	2022-06-30T04:21:26Z
